acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.050139284368165796,-0.06621825734421403,-0.88926932181442,0.3448177007691424,0.4284392482063704,0.6061631504225682,0.8931398166932962,0.16688656389430445,0.037209347771425705,-0.09489303928122039,-0.7918757490217011,-0.7634600329630074,0.567265480848908,10.64453125,-10.7421875,33.125,153.04036818376792,97.7177540698169,105.96631763741162,36.413819668051616,-0.6770905621890058,1.5461450270719332,0.46847629390006373,-0.020513940900942107,0.5921448936914577,0.5849199892487202,XY,hair
0.04851264237253969,-0.06611357264391705,-0.8890369558531911,0.3439693303741354,0.4284941627739938,0.6061195303789362,0.8928108365328107,0.18041490736175803,0.03653987844368256,-0.09493606966339607,-0.7874648438146963,-0.7636976668004798,0.5662783536347198,10.7421875,-10.703125,31.42578125,153.03267206143175,97.72047887821417,105.80894749959324,34.893139787408536,-0.6765698395251745,1.5446928061554202,0.5262691605208283,-0.02241921134448286,0.5909021782629842,0.6315524507522178,XY,hair
0.046064551254114294,-0.06327588615181014,-0.888640804107149,0.34247379931441546,0.42932268673965784,0.6060374758169931,0.8920808592133003,0.20630210499155277,0.03474941084910199,-0.09486495811933571,-0.7846620467154047,-0.7768297814963643,0.5646318498114142,9.94140625,-10.13671875,26.640625,152.92634370346642,97.66784892055601,101.8406347809072,30.187870505134438,-0.6706198784372721,1.5408413041060722,0.9012169602133984,-0.007295652425165533,0.5748383130067029,0.6880131953261507,XY,hair
0.04183323845148115,-0.04959181901465165,-0.8835106894785736,0.3392390708754972,0.4250362273234995,0.6038464851482231,0.8858896696403141,0.26408971636523937,0.22217003955038006,-0.07538088657855235,-0.7928390239083838,-0.8616578089318231,0.5505473602847256,6.015625,-9.43359375,21.5625,150.4610427673057,97.59257885281828,96.8836311679184,24.29242353966899,-0.5810721220356658,1.5383076864694445,1.351631278738786,0.025438698592114204,0.5552162196158865,0.7170494739006753,XY,hair
0.041297465842533215,-0.027440554845274603,-0.8755388482122863,0.33883382332778766,0.4063208149566123,0.5996119027077684,0.8769416967302494,0.2724497086331983,0.5558885499289881,-0.03224380569593377,-0.7934460734847579,-0.9301978486724475,0.5349286454202926,1.015625,-8.80859375,18.96484375,146.43501251621828,97.56186649915942,95.65300624847144,20.935331773226764,-0.45470164845757033,1.5299861935196235,1.6077556724435222,0.03976169420091902,0.5367420599088111,0.7891346314117754,XY,hair
0.046942087703311965,-0.0009535997442988581,-0.8680689853564229,0.33867583631149967,0.37281673792679676,0.5956672027422016,0.8693378125263775,0.3319687136042111,0.46535456691366983,0.010297293282698572,-0.8403857021870857,-0.8406321869548395,0.5195767874968622,-3.90625,-7.3828125,18.3203125,142.121486221131,97.12495318280322,95.68111194538591,20.13451165462705,-0.31521847379576107,1.5763583582136453,1.62390073577102,0.04240070746784607,0.5063412097796464,0.8081436847779391,XY,hair
0.055836651573192314,0.02278170409205241,-0.8656298347283122,0.3362583634240263,0.34259092021908993,0.5947010029141336,0.8677279230680599,0.5081741947686238,0.32132432564800917,0.02014882247611771,-0.9210756956028444,-0.7306028540517143,0.5118822468711597,-8.84765625,-5.390625,19.00390625,137.4954098021996,96.18942137863316,95.39645340442985,21.644590820054283,-0.1639591665149278,1.6964159775657235,1.6537368641920338,0.031627400768928865,0.4779173587508328,0.7978167805229424,XY,hair
0.06295119456634923,0.039263913473138866,-0.8723392405021925,0.3349994762261985,0.3279082648638876,0.5940312128252753,0.8754885826317202,0.6372199018540696,0.6376641480018734,0.05683964995081192,-0.9869231853191456,-0.7787012002706704,0.5456205805137373,-13.75,-3.57421875,20.3125,132.63629165600872,95.37373761182795,94.60789119397955,24.787803370263603,-0.0013620242094596335,1.8084392605295294,1.7500201705042517,0.005716190061386084,0.44866970104678905,0.7929399819169248,XY,hair
0.06736243004388574,0.04687250885032999,-0.8873546265807891,0.3351750638709694,0.32554494953692725,0.5875187949266357,0.8911413818141728,0.682679352061303,0.8025488367661149,0.22652134534965507,-1.0232538525920019,-0.848544658966971,0.615795208000095,-17.65625,-1.81640625,20.87890625,129.20860610501748,94.58742802252841,94.30123383088032,27.403854143602285,0.18168413256993388,1.9233718181027033,1.7880625604979867,0.00977127090729684,0.4191417578448896,0.7884369458149246,XY,hair
0.07044236663112045,0.05616068685451061,-0.8997227411722045,0.3351750638709694,0.32554494953692725,0.5875187949266357,0.9042218537211923,0.682679352061303,0.8025488367661149,0.22652134534965596,-1.0232538525920019,-0.848544658966971,0.6157952080000952,-17.65625,-1.81640625,20.87890625,129.20860610501748,94.58742802252841,94.30123383088032,27.403854143602285,0.18168413256993388,1.9233718181027033,1.7880625604979867,0.00977127090729684,0.4191417578448896,0.7884369458149246,XY,hair
0.07156264165585402,0.05893080489833205,-0.9036131342407597,0.3351750638709694,0.32554494953692725,0.5875187949266357,0.9083560688513832,0.682679352061303,0.8025488367661149,0.2265213453496564,-1.0232538525920019,-0.848544658966971,0.615795208000096,-17.65625,-1.81640625,20.87890625,129.20860610501748,94.58742802252841,94.30123383088032,27.403854143602285,0.18168413256993388,1.9233718181027033,1.7880625604979867,0.00977127090729684,0.4191417578448896,0.7884369458149246,XY,hair
0.07170666320961215,0.07109875073142828,-0.9159251016276139,0.3351750638709694,0.32554494953692725,0.5875187949266356,0.9214747254785567,0.682679352061303,0.8025488367661149,0.22652134534965596,-1.0232538525920019,-0.8485446589669711,0.6157952080000954,-17.65625,-1.81640625,20.87890625,129.20860610501748,94.58742802252841,94.30123383088032,27.403854143602285,0.18168413256993388,1.9233718181027033,1.7880625604979867,0.00977127090729684,0.4191417578448896,0.7884369458149246,XY,hair
0.07671719085093452,0.08115687279069021,-0.9309937513281982,0.3351750638709694,0.32554494953692725,0.5875187949266356,0.9376680278144147,0.6826793520613021,0.8025488367661149,0.22652134534965596,-1.0232538525920016,-0.848544658966971,0.6157952080000952,-17.65625,-1.81640625,20.87890625,129.20860610501748,94.58742802252841,94.30123383088032,27.403854143602285,0.18168413256993388,1.9233718181027033,1.7880625604979867,0.00977127090729684,0.4191417578448896,0.7884369458149246,XY,hair
0.08346726274623166,0.08752177291644068,-0.9441087233492459,0.3351750638709694,0.32554494953692725,0.5875187949266357,0.951823579340693,0.682679352061303,0.8025488367661162,0.22652134534965596,-1.0232538525920019,-0.8485446589669716,0.6157952080000957,-17.65625,-1.81640625,20.87890625,129.20860610501748,94.58742802252841,94.30123383088032,27.403854143602285,0.18168413256993388,1.9233718181027033,1.7880625604979867,0.00977127090729684,0.4191417578448896,0.7884369458149246,XY,hair
0.06541472966852259,-0.0930415582889999,-0.9130710132760812,0.29853305897881904,0.48234907999852694,0.6000732976839488,0.9201274334087974,1.0857806822249225,0.06220305369596568,0.23754351815595953,-0.76006324838994,-0.35341185443767015,0.7728370592064813,15.56640625,-8.046875,28.4765625,157.9544377847408,99.92340206026252,92.88467015973946,33.43620511693979,-0.7485358747983524,1.2668225798403343,0.8793578172225258,-0.0633666475992581,0.9382446897354298,0.7768785767763025,XY,hair
0.06737430268066812,-0.09474496098403996,-0.9128430647793893,0.29957041433755927,0.48165430286444383,0.6000423842922513,0.9202164773624746,1.0536229741051644,0.07391811573942775,0.23703324016525995,-0.7660746218096601,-0.3461306139760265,0.7718377886889505,15.5859375,-7.48046875,27.8515625,157.95239100661638,100.03663536383554,93.17311931868664,32.780915090415625,-0.748388310295161,1.2268144934690843,0.8553970789545713,-0.06373599544462276,0.9188878010466212,0.7852745444784437,XY,hair
0.07017974896504053,-0.09740818595425442,-0.91182350332058,0.3012746001189034,0.48063249331488117,0.5999201836958866,0.9196932385657244,1.000563495227171,0.0911553212253664,0.23442462387586094,-0.7701662562584062,-0.3342448133943156,0.7672877783074366,15.87890625,-7.01171875,27.3046875,157.9424103191318,100.10259896333295,93.34792522623611,32.355058692545235,-0.7473264189659674,1.1987240392804015,0.8460675376164386,-0.06930218101096643,0.9033771288714328,0.7964409285588739,XY,hair
0.07325220962741459,-0.10025444694353158,-0.9099814611954088,0.3030941096471983,0.4792806042929805,0.5997237161631537,0.9184133601307112,0.946303765775053,0.11552807075242644,0.22926214698621727,-0.7753528921341609,-0.32337752798746155,0.7589476561628515,15.41015625,-6.42578125,25.17578125,158.0110463494012,100.1167740889582,92.79867872086794,30.20899769721129,-0.7519414985174615,1.17542570152714,0.9963113886508994,-0.06055412726942841,0.8856353856347939,0.8623046631606023,XY,hair
0.07569579546586924,-0.10034160089967138,-0.9072933260303471,0.30468626286312317,0.4790706178682866,0.5991726198896612,0.9159582249106829,0.8989857523192946,0.12050506208026679,0.2273811758235067,-0.7766349706426275,-0.3237856249913281,0.7482322682462429,13.0859375,-5.99609375,20.5859375,157.74492384395498,100.06797578257331,87.47140471643522,25.119230148764544,-0.7410989918002362,1.1684031190378281,1.4698588573762397,-0.02030015563524753,0.8742604242475245,0.8810634596345123,XY,hair
0.07592548636771293,-0.09111047632388171,-0.9003505973709248,0.3048727307327699,0.47576635738403866,0.5960106470655583,0.908128293008383,0.8934071559056429,0.22186441532756396,0.25496228557103695,-0.7759799319266564,-0.37539277368449436,0.7335356696528532,8.26171875,-6.1328125,15.83984375,154.63369462555633,100.03433401066371,81.21613956026992,18.888304208919124,-0.6400218574729895,1.1787810025560885,1.9589491144463116,0.014714520399717108,0.8791771410817236,0.8368290500159187,XY,hair
0.08045817509237665,-0.07228727147659741,-0.8915887150535329,0.3070514238570493,0.4601019393407114,0.5911355815407474,0.8981254947765022,0.8418155772354559,0.49600255077717925,0.305038731234637,-0.7902849507786602,-0.40899914177961166,0.7229255959207165,3.14453125,-6.1328125,13.53515625,150.79994394114132,100.0183164987989,80.00151394365214,15.188809059774794,-0.5204276907020398,1.181432255758737,2.2861508651155047,0.03727434215525518,0.8797001794741712,0.9118085700016269,XY,hair
0.09250244303325558,-0.04744841773157507,-0.8826969374192718,0.3062583582613022,0.43061977214468855,0.5860537195473888,0.8887980297242521,0.9991893001866758,0.6326565905008845,0.3605353303574459,-0.8737142847106459,-0.3033428545162548,0.7131622628077576,-1.93359375,-4.70703125,12.98828125,146.68644786143693,99.39740582156868,79.93335570567595,13.949565506051334,-0.3858540415710916,1.2273925953286096,2.3290298100550357,0.05131628293969241,0.8635089921139192,0.9335318311574875,XY,hair
0.10613837949197201,-0.02566893038336702,-0.8762958974709378,0.3031231592762527,0.4064751936547681,0.5831415734210005,0.8830734677888383,1.2806876182522045,0.8285848280080863,0.3903386557670885,-0.9732037859853043,-0.21746751714243992,0.6989127710692071,-7.01171875,-2.44140625,14.08203125,142.2730830927955,98.12713620721586,79.4392843578792,15.919430531040273,-0.23650763200383995,1.3344859541222291,2.403246389702807,0.05487738855470369,0.8574544906899023,0.9196136317075035,XY,hair
0.11662231661710994,-0.014740814938012128,-0.8781165230895374,0.3017698550124066,0.400445378926555,0.5830527167762592,0.8859495947744634,1.4850524555934062,1.024276049951827,0.4011792679616555,-1.0621721495006782,-0.26586471945996903,0.7085184856313833,-12.16796875,-0.15625,15.52734375,137.52853236236152,96.90794550677333,78.63281007436036,19.72770340141347,-0.07315206771727079,1.4423843127656326,2.5382145319419154,0.0457076449578077,0.8472606985770986,0.9137232955033278,XY,hair
0.12198403398215958,-0.016769193377684365,-0.8885344483122334,0.3024279351689332,0.39922828546805317,0.5803125034773552,0.8970255159306361,1.5244498496954195,1.0639789946808076,0.5128198153416839,-1.1029200251528861,-0.2582223009433382,0.7646169033797567,-16.58203125,2.44140625,15.72265625,133.49648523168642,95.01481392452602,78.58768022582399,22.98099528761058,0.1075599698283427,1.6289743692370253,2.5417322460741394,0.04301883153766892,0.8725262790955237,0.9082661921029569,XY,hair
0.14178952627577732,-0.005253030857730593,-0.9198561031258052,0.3024279351689332,0.39922828546805317,0.5803125034773552,0.9307347176035143,1.5244498496954195,1.0639789946808076,0.5128198153416856,-1.1029200251528861,-0.2582223009433382,0.7646169033797583,-16.58203125,2.44140625,15.72265625,133.49648523168642,95.01481392452602,78.58768022582399,22.98099528761058,0.1075599698283427,1.6289743692370253,2.5417322460741394,0.04301883153766892,0.8725262790955237,0.9082661921029569,XY,hair
0.14448446920914412,-0.0010766249568572664,-0.9267274519600452,0.3024279351689332,0.39922828546805317,0.5803125034773552,0.937923606260288,1.5244498496954195,1.0639789946808076,0.5128198153416856,-1.1029200251528861,-0.2582223009433382,0.7646169033797574,-16.58203125,2.44140625,15.72265625,133.49648523168642,95.01481392452602,78.58768022582399,22.98099528761058,0.1075599698283427,1.6289743692370253,2.5417322460741394,0.04301883153766892,0.8725262790955237,0.9082661921029569,XY,hair
0.17254926067395956,0.004451348492763182,-0.9603202168744809,0.3024279351689332,0.39922828546805317,0.5803125034773552,0.9757089631649307,1.5244498496954195,1.0639789946808085,0.5128198153416852,-1.1029200251528861,-0.25822230094333787,0.7646169033797564,-16.58203125,2.44140625,15.72265625,133.49648523168642,95.01481392452602,78.58768022582399,22.98099528761058,0.1075599698283427,1.6289743692370253,2.5417322460741394,0.04301883153766892,0.8725262790955237,0.9082661921029569,XY,hair
0.1869008033450915,0.00774564410378387,-0.9779660551566336,0.3024279351689332,0.39922828546805317,0.5803125034773552,0.9956954907662536,1.5244498496954195,1.0639789946808076,0.5128198153416852,-1.1029200251528861,-0.25822230094333815,0.7646169033797574,-16.58203125,2.44140625,15.72265625,133.49648523168642,95.01481392452602,78.58768022582399,22.98099528761058,0.1075599698283427,1.6289743692370253,2.5417322460741394,0.04301883153766892,0.8725262790955237,0.9082661921029569,XY,hair
0.19802991242901405,0.04311416107491029,-1.0244636812116825,0.3024279351689332,0.39922828546805317,0.5803125034773552,1.0443182040085426,1.5244498496954186,1.0639789946808076,0.5128198153416852,-1.1029200251528855,-0.25822230094333815,0.7646169033797571,-16.58203125,2.44140625,15.72265625,133.49648523168642,95.01481392452602,78.58768022582399,22.98099528761058,0.1075599698283427,1.6289743692370253,2.5417322460741394,0.04301883153766892,0.8725262790955237,0.9082661921029569,XY,hair
0.4023351862910417,-0.2905046889794039,-0.5546017554024865,0.54730633967527,0.5303062547420782,0.6185575092148184,0.7442107789748728,-0.37676463511828073,0.9818024697826733,-1.2913506215315582,-0.7643253726455521,-1.308730383000823,-0.26942718245246283,-11.77734375,-21.30859375,-5.078125,102.7776075711144,77.25496748967703,98.23228547264738,24.870652322040694,0.2411819943944331,2.493676410355822,0.8417180138799285,-0.382335424730809,-0.696697942050254,-0.7027182177888561,XY,sidepump
0.401240667064775,-0.2900691880325854,-0.5533816319448951,0.5472204038306634,0.5303606477939543,0.6176838810072259,0.7425398557158157,-0.3812205212959032,0.9843279524062143,-1.2824622640408865,-0.7587402091489575,-1.3108798753713355,-0.27344958671318637,-12.5,-21.46484375,-4.74609375,102.4953403809397,77.20873583053802,98.17333998824856,25.288632289938164,0.2635697431950641,2.5009973061009854,0.8603961399799651,-0.36823785588923835,-0.6924169966644216,-0.7137164520557198,XY,sidepump
0.394846640143319,-0.28533740769173066,-0.5458048875001623,0.5452489392807831,0.5310919132086434,0.6101594626332603,0.7315902409681045,-0.38153505270079124,1.0098504636661847,-1.2390607389444406,-0.7363760732295866,-1.3309723588804163,-0.2824123355299404,-15.546875,-21.484375,-4.84375,99.71345665204872,77.19762079397266,98.07896013863014,26.958219627207395,0.4174645562606072,2.503380211463499,0.8722326268746627,-0.40498252311209976,-0.6921329358536524,-0.7130128956445375,XY,sidepump
0.3872447904515948,-0.28008396676902303,-0.5360022595000583,0.5424700079922922,0.5316367240211775,0.5993154740936276,0.7181253221841845,-0.373845724893493,1.0467734136066769,-1.194469553747132,-0.7129454697588838,-1.3553183206806039,-0.28367240702205476,-19.94140625,-21.1328125,-4.43359375,93.78429345108975,77.22053593075869,97.94872413883095,29.392383382906097,0.3954115951748274,2.5096160094419293,0.9041615526477718,-0.6736249984643375,-0.7049159537752107,-0.7269682911414134,XY,sidepump
